id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
625,0.071756184,0.0017933663,0.009755902,5.3561726e-05,0.00045080256,0.003553186,7.8981e-05,0.00076403463,0.00019272884,0.00018313454,0.00086191617,0.020187108,0.0003131962,0.00023090029,0.008025591,0.0009317278,0.010551851,0.00014561012,0.00032828504,0.00022087588,7.678168e-05,0.2839395,0.0018235971,0.0003266877,0.00015372886,3.4954774e-05,0.0004187776,0.0004216011,0.041576214,0.043031465,0.0004803031,0.0002957641,0.124212116,0.0047320114,0.0025058575,0.00017119088,0.0042353566,0.0021555633,0.0029995337,0.0018725974,0.026577068,0.001846224,0.00023598378,0.0030433831,0.149174,0.0011959738,4.0296422e-06,0.00032554177,0.00013751356,0.003268114,0.0034316273,0.0016333754,0.0036074664,0.00016652199,0.00065967435,0.0116031105,0.005093232,0.0001954693,0.0004232615,0.00068315666,0.0013175344,0.0124171,0.001830773,0.0030082995,0.00067181844,0.0011106969,0.00035671488,0.0022397945,0.0004512243,0.0010421689,0.0031564378,0.0040704254,0.009968454,0.00045880454,8.6544176e-05,0.0059502088,0.0010901679,0.004647745,0.0013803894,0.010331145,0.0056081866,0.001948394,0.005100197,0.0009991424,0.003878316,0.004094049,5.676334e-05,0.0006907541,0.0012091101,0.0012894394,0.011872197,0.0033930873,0.00015238831,0.0004167318,0.0004913364,0.027235767,0.0001811271,0.0057543553,0.0008948
626,1.058906e-06,1.2878432e-07,6.0515185e-07,5.4370357e-06,6.89877e-07,2.3937721e-07,2.4980986e-06,3.4534305e-06,2.3745164e-07,3.6922072e-06,5.977743e-07,8.84977e-07,2.8288434e-06,1.6183702e-07,3.4927957e-06,2.2203625e-07,1.2756204e-06,3.615424e-08,9.928229e-06,7.563162e-06,6.656322e-07,1.0780418e-06,3.0418864e-08,5.7958886e-07,1.3086814e-07,1.0171849e-06,4.3360006e-07,1.4823931e-07,2.0700554e-07,2.7707169e-05,5.4313823e-06,3.8163867e-07,1.5973991e-06,1.4927684e-06,4.966499e-06,2.5961884e-07,6.5634447e-07,9.4310025e-07,6.087696e-07,2.6364424e-08,3.7240818e-07,9.191893e-07,3.6616598e-07,6.0195366e-06,3.42178e-07,3.3314764e-06,3.0805914e-08,1.0561939e-06,2.6771446e-07,4.19345e-06,1.7578515e-06,5.8634765e-07,1.003972e-06,2.6846783e-06,7.4535074e-06,6.526591e-06,6.288603e-08,7.108135e-07,6.7963606e-06,5.7235206e-07,2.2068036e-05,1.9363926e-05,2.5558825e-07,3.7943872e-07,9.6986945e-08,5.6609633e-07,3.136908e-08,4.3022883e-06,0.00014419261,9.4272755e-06,8.265878e-07,6.533771e-06,5.64619e-07,7.6990267e-07,2.7471734e-07,2.8349024e-07,5.8071947e-08,4.693891e-07,1.0094433e-06,3.384404e-06,5.0590135e-08,4.4966114e-06,2.549712e-06,3.431428e-08,5.2015266e-06,6.9607e-07,1.9336344e-06,4.4780004e-06,1.1213015e-06,1.2421897e-06,0.9995975,1.3332915e-06,1.5105255e-05,4.8492643e-07,7.3126834e-08,7.290738e-07,1.4684612e-06,7.3667065e-06,8.8546403e-07
627,1.6266121e-06,8.430414e-08,1.3034278e-05,1.475886e-07,4.878501e-07,1.4973546e-07,6.2361014e-06,1.319647e-06,8.34777e-08,6.114854e-08,3.8729013e-07,6.776823e-07,6.339908e-06,9.9988654e-08,1.2842263e-07,9.4683196e-07,9.198259e-07,1.15678006e-07,5.030681e-06,2.0698806e-06,4.3976632e-07,1.8497382e-06,4.886616e-07,2.1107878e-06,5.017846e-07,1.4989755e-06,5.654913e-09,2.5960409e-08,2.0878463e-06,2.7513656e-07,0.9998481,5.7855196e-08,3.0297136e-07,2.819961e-07,5.167134e-06,1.1948836e-06,1.0883532e-06,1.6309185e-07,1.8448098e-07,1.9500747e-07,1.6108337e-06,9.7904255e-08,7.5211337e-06,2.1485434e-06,8.35462e-08,1.4911591e-06,5.901204e-08,3.385101e-06,1.4965073e-08,3.573354e-08,1.064493e-06,2.889129e-07,1.0940071e-06,1.8768284e-07,1.1685818e-08,1.9386087e-08,1.3590432e-07,3.166147e-07,3.6283683e-07,1.4889026e-06,3.6739389e-06,4.017117e-08,2.800958e-07,2.2157255e-07,6.9843855e-07,2.5880527e-07,3.1736214e-08,1.2152592e-06,6.5633253e-07,3.756117e-08,6.084199e-08,3.183068e-07,2.217147e-08,1.4617844e-05,9.573107e-07,1.5463279e-08,5.7131095e-09,7.239401e-08,2.389302e-07,1.8777818e-08,9.889365e-09,2.2460588e-06,3.3425653e-07,3.674193e-07,1.2184394e-07,5.6857784e-06,6.4037454e-07,1.6058113e-05,1.4428779e-06,1.1854049e-08,1.9296112e-06,1.9262154e-06,7.0919687e-06,2.7732215e-06,4.9735463e-06,2.509724e-07,4.9887994e-08,3.506909e-07,2.8205488e-06
638,9.835043e-08,2.3164286e-07,3.106708e-07,1.5044028e-08,7.587592e-08,2.0362451e-08,7.991888e-07,5.2287646e-08,2.5001832e-06,1.233889e-06,1.2201432e-06,4.7449143e-07,3.7709665e-07,5.3774638e-08,1.1120521e-06,2.0476841e-06,1.3631583e-06,8.783631e-08,9.782943e-07,3.5146422e-07,2.7621834e-07,1.0230353e-06,5.4454827e-06,8.3954353e-07,1.5611794e-06,6.218963e-07,4.8883584e-07,5.9883484e-07,2.661252e-07,8.467413e-08,8.2104634e-07,2.182214e-07,1.8526217e-07,1.871268e-07,1.1004221e-06,2.066186e-08,9.134681e-08,4.610242e-08,2.2584783e-07,1.1622664e-06,1.3916085e-07,5.1705783e-08,6.390603e-07,3.5931447e-07,5.643039e-07,2.6682966e-07,7.8902836e-08,5.5863075e-07,3.2309953e-07,3.6719335e-08,1.2750762e-06,4.9682814e-07,1.3190741e-08,1.2930695e-07,1.3505765e-08,4.2726697e-07,1.847254e-06,9.643331e-07,6.6790716e-07,1.7561954e-06,2.6103402e-08,9.3045526e-07,1.3854306e-06,3.7068548e-06,2.4950535e-07,6.41847e-06,3.6529596e-07,2.1940019e-07,2.0681566e-07,4.040172e-06,2.5598615e-06,4.927674e-06,4.1203048e-06,5.2845627e-07,2.6352816e-07,6.5902054e-07,1.3428117e-06,1.6428116e-07,8.3847135e-07,1.9616256e-07,4.4710982e-06,4.7564717e-07,0.99991083,3.6213186e-09,5.742737e-07,8.015833e-07,1.60655e-08,1.241754e-07,1.9864663e-07,5.795314e-08,2.0122575e-06,1.2652888e-06,1.2388193e-07,1.4849168e-07,2.1180022e-06,3.4585512e-06,3.0868182e-07,2.1774535e-07,2.4207486e-07
639,5.077886e-06,2.8796412e-06,2.2241725e-06,1.58593e-06,5.4731686e-06,1.989219e-06,7.6758033e-07,1.6818567e-06,2.927308e-06,2.2979311e-06,1.1613955e-07,4.5751885e-06,3.5993442e-05,1.3784504e-06,6.9558346e-06,6.7310652e-06,9.278104e-08,8.766468e-07,1.0264853e-05,8.498901e-07,5.2059795e-06,3.582442e-06,1.842755e-07,3.7318938e-07,1.5754352e-06,2.6497853e-06,7.5210255e-07,1.1346937e-06,6.3826856e-06,1.2482202e-06,1.0980689e-05,1.2352537e-07,4.1179484e-07,2.3639598e-06,0.9995234,4.0141044e-06,2.2949723e-06,1.2714173e-06,1.0328296e-05,6.746833e-07,0.0001404988,7.265707e-06,2.619379e-06,1.5233955e-07,1.14589724e-07,3.3386525e-06,6.0678424e-08,6.4591113e-06,7.5037514e-07,6.819027e-06,3.735836e-07,2.1771857e-06,8.3231225e-06,4.0887983e-07,1.1233725e-07,5.357945e-07,1.089737e-06,2.734136e-06,5.3387703e-06,1.0669759e-05,4.108787e-06,6.5521863e-06,1.3134965e-06,9.4297286e-07,5.0394506e-06,5.275899e-07,1.5063116e-06,6.4777873e-07,9.072857e-09,2.1372071e-07,2.700453e-06,2.392292e-07,1.3561545e-06,5.975787e-06,1.6431824e-07,8.4774734e-07,1.5622281e-05,1.9763692e-07,1.677922e-06,5.699635e-06,7.690271e-06,4.847696e-06,3.3471488e-06,2.4694968e-06,5.3807116e-07,3.3683855e-06,3.920286e-07,7.661443e-06,7.2014627e-06,7.5954886e-06,5.0513354e-06,3.6029517e-06,1.1669096e-06,5.2172118e-06,8.158334e-06,9.78979e-07,3.3963406e-07,4.0254957e-07,1.0184937e-06
640,3.6349124e-07,2.2683294e-07,1.8946287e-06,1.0798589e-07,1.7745161e-07,6.456131e-08,1.1074471e-06,3.5154997e-07,1.9575903e-07,6.18108e-08,8.322012e-08,3.1973536e-07,6.522881e-07,5.183555e-07,6.813053e-08,2.2562453e-07,7.93408e-07,7.9743714e-08,1.339449e-06,1.8775894e-06,1.4849958e-07,9.729024e-07,4.1562274e-07,2.7670077e-07,3.4784549e-07,7.399884e-07,1.2583593e-08,1.9829196e-08,8.932632e-07,2.6100483e-06,0.99992394,7.0907373e-09,2.8857913e-08,1.9275826e-07,2.6671905e-06,2.3777353e-07,8.5296676e-07,2.4074527e-07,4.454348e-07,1.283196e-07,1.7216884e-06,1.6341973e-08,2.744492e-06,1.4532692e-06,7.2756784e-08,2.9747355e-07,2.534128e-08,3.763559e-06,2.0262913e-08,3.327486e-08,1.5740524e-06,6.4250756e-08,1.5252325e-06,1.8853397e-07,2.8992126e-09,2.8128233e-09,7.926862e-08,1.2209996e-06,1.6978912e-07,6.7434183e-07,2.8659966e-07,4.9574167e-09,3.313118e-07,1.0048434e-07,4.4994678e-07,2.285258e-08,1.0622673e-08,1.6148058e-06,4.7764627e-07,7.690954e-08,3.1229217e-08,2.7352991e-08,1.0381668e-08,1.728797e-05,1.2378614e-07,8.705419e-09,1.07160405e-08,5.02364e-08,4.567684e-07,7.1530732e-09,1.0311788e-08,1.2543612e-06,2.0803752e-07,1.2094353e-07,6.739847e-08,3.6567426e-06,2.4256046e-06,2.7000672e-06,1.3974686e-06,1.4332263e-08,8.313172e-07,4.472682e-07,1.5800232e-06,9.865274e-07,5.386694e-07,7.4922866e-08,2.596109e-08,8.21913e-08,7.184913e-07
643,8.890094e-08,3.444274e-07,1.1465703e-06,6.98075e-08,2.632287e-07,3.4477605e-07,7.8704164e-07,1.6681012e-07,3.3762208e-06,2.1403805e-06,6.8605567e-07,2.5445232e-07,3.6216452e-06,2.2004347e-07,6.4569817e-06,1.8524016e-06,3.117827e-05,8.623694e-08,1.3719806e-05,1.3474233e-06,2.971274e-07,4.780535e-06,3.216587e-06,1.166141e-06,5.157242e-06,3.108138e-06,1.05789965e-07,3.7052448e-07,8.288391e-08,1.438661e-07,2.522028e-06,6.1273005e-07,6.3126686e-07,1.0664288e-07,1.3465652e-06,1.4674118e-08,5.981898e-07,4.8582376e-07,1.3731552e-06,1.2684201e-06,7.086358e-07,1.4054486e-07,6.1655983e-06,4.119678e-07,2.3752699e-07,1.4741305e-06,1.5764991e-07,5.624913e-06,3.0095114e-07,3.1475676e-07,1.856269e-06,5.3674137e-07,3.2363474e-08,3.4860338e-07,1.0990029e-08,4.4125423e-07,3.8673397e-06,1.5318128e-06,4.2839606e-06,4.7000417e-06,1.17915086e-07,1.4260728e-06,3.2570819e-07,1.3643612e-06,5.622829e-07,3.159958e-06,4.770677e-07,4.8370174e-07,2.4187406e-07,5.925955e-06,1.5869406e-05,3.3609451e-06,3.854067e-06,3.428177e-07,2.342466e-06,9.263028e-07,4.4530216e-06,1.4688387e-06,8.8450615e-06,8.6109924e-07,4.501235e-06,2.655778e-07,0.99976677,1.5613189e-08,1.2169444e-05,3.6772727e-07,9.64878e-08,1.4433673e-06,5.670795e-07,3.6361646e-07,8.76268e-06,1.0081172e-06,3.9838912e-07,2.5901434e-07,1.5699607e-05,1.1148097e-06,2.0652493e-07,5.5905605e-07,4.5591153e-07
644,3.4820544e-06,2.559194e-06,4.606888e-06,0.000524075,1.4258407e-05,7.2278553e-06,6.1248015e-06,3.0771736e-07,2.9254718e-06,4.65941e-06,0.0003093771,3.126021e-06,0.0002606956,1.1469747e-06,5.3410927e-06,5.8083265e-06,6.085794e-07,3.1611294e-06,6.931212e-05,1.074224e-05,1.4656102e-06,1.8025312e-05,6.0432905e-07,0.00012326044,1.5200636e-05,7.232224e-05,0.00016665785,6.10627e-05,2.8977893e-05,2.8956633e-06,0.0003834529,6.329266e-06,1.3598643e-07,1.1909045e-06,0.038909677,1.6072581e-05,4.5580605e-06,9.65969e-06,3.016243e-05,6.495672e-05,7.5789e-07,6.7064957e-07,2.1995804e-05,0.00016027603,1.1525295e-06,0.00011836343,1.103944e-06,1.2567174e-06,1.0847383e-06,1.1024049e-06,8.236498e-05,9.520315e-05,0.00025360624,8.0931045e-07,6.9696426e-07,9.638534e-06,1.0768313e-07,6.7313476e-06,5.0292892e-05,5.9111035e-06,5.039893e-06,4.355931e-06,4.0634864e-06,2.0911311e-06,0.00070123764,4.687091e-06,1.2523594e-07,0.0001555696,3.4527548e-05,1.9691242e-05,0.00013294727,2.2666753e-05,2.0965085e-06,1.508522e-05,8.209556e-08,4.02577e-06,7.4218456e-06,7.185204e-06,2.8994532e-07,6.6373227e-06,1.7346681e-05,3.351057e-05,6.888158e-06,3.1479934e-07,3.8107575e-07,3.5087187e-06,1.5798461e-05,4.375694e-05,9.620767e-07,2.0805765e-06,7.3476e-05,5.9249112e-05,8.565938e-06,5.270167e-07,7.1600243e-06,5.3152744e-06,0.95660675,3.7338398e-06,1.1391397e-05
648,5.0959334e-06,8.495216e-05,4.7609483e-06,5.237363e-06,1.2047904e-05,5.6283767e-05,8.659738e-05,0.00022115564,2.8428094e-05,1.9400888e-05,1.7796949e-06,5.2114625e-05,0.00058906124,5.4348486e-05,5.9310292e-05,1.3680034e-05,3.2094442e-06,3.759074e-05,0.00019114163,0.00014887602,0.00016330682,5.2208566e-06,1.0311912e-05,1.8765978e-06,8.608981e-05,1.3711465e-06,6.854863e-06,1.9644663e-06,1.1214451e-05,9.851479e-06,2.8600252e-05,6.0964344e-06,3.069956e-06,1.6380744e-05,9.088289e-06,4.561914e-06,1.3034559e-05,3.0943704e-06,4.561995e-05,6.4142565e-05,7.673288e-05,8.661885e-05,4.922711e-05,3.6254653e-05,2.0200441e-06,6.4203605e-06,2.2201417e-05,0.2828062,0.7133137,7.178134e-05,7.082611e-06,2.0195117e-05,5.344877e-05,0.00022406153,5.7258467e-06,7.3180104e-06,2.251679e-06,1.9627014e-05,1.2952651e-05,2.9836856e-05,5.5168216e-06,1.8893493e-06,1.2146313e-05,2.9584287e-05,2.6442336e-05,9.959415e-06,6.212112e-06,3.474585e-06,2.8654597e-06,1.5989681e-06,4.6643772e-06,2.5959732e-06,3.976282e-06,3.0156623e-05,0.00014058112,2.1364476e-05,1.6197795e-05,1.9848742e-06,3.1267748e-05,3.4597237e-05,1.3136032e-06,2.8902274e-05,2.2715578e-05,7.356327e-06,1.1057382e-05,0.00010527423,1.1262057e-05,2.7440643e-05,0.00013186401,8.875807e-05,1.4771098e-06,3.8567854e-05,1.423443e-05,1.6650543e-05,8.684287e-06,3.711926e-05,7.2371165e-07,6.6088824e-06,3.2555196e-05
650,1.0172601e-05,2.2608064e-09,7.6550543e-07,1.105358e-07,1.01130254e-07,5.883243e-07,1.6999174e-07,1.7354956e-06,7.8954955e-08,4.517456e-07,8.124708e-07,2.9099488e-07,2.3633471e-07,4.345959e-08,1.380023e-08,3.5303092e-08,3.4085158e-08,8.730225e-07,4.379468e-08,1.6765675e-07,1.3401474e-06,3.5094286e-07,5.892503e-07,2.2648203e-07,8.8387793e-07,2.5643493e-07,3.821735e-08,7.857831e-08,1.785715e-07,6.8243466e-08,1.1178667e-08,7.618175e-07,4.1081097e-07,2.1758322e-06,4.6123994e-08,3.492238e-07,8.468772e-08,1.6179375e-06,1.099621e-08,6.3776184e-07,9.3285934e-08,7.3578526e-08,2.6349971e-08,1.1041991e-07,3.1444398e-07,4.227218e-08,2.701681e-08,3.7938605e-08,1.2619793e-07,1.2873656e-07,6.630226e-07,2.3784011e-07,1.8395326e-07,8.183177e-07,7.0606293e-06,1.0062821e-06,1.2681764e-06,3.3194326e-07,3.9318074e-08,2.0512466e-07,4.8075894e-06,1.2370063e-07,1.498196e-07,1.2883112e-07,5.0015507e-07,0.999915,6.930135e-08,2.1600279e-08,2.59204e-05,6.89805e-08,1.2173541e-06,2.8415204e-07,1.991032e-07,8.5636984e-08,1.7830959e-07,1.2035348e-07,5.0644153e-06,1.6463599e-07,2.8729679e-07,2.1233392e-07,8.54846e-07,1.6876818e-08,1.9074338e-07,3.7264176e-08,6.028314e-08,1.6738964e-07,7.642804e-08,1.266747e-07,1.2707085e-07,8.343919e-08,1.0051278e-07,1.8001427e-07,1.5766214e-07,7.775678e-07,4.9619537e-08,1.5264986e-07,4.5348946e-07,1.9460279e-06,1.3277635e-07
653,1.2544191e-07,9.949534e-07,1.4157995e-06,8.062152e-07,7.349036e-07,1.4022203e-07,1.1241361e-06,1.8119423e-06,3.341648e-07,4.8665794e-07,2.5985818e-07,9.311149e-06,3.0743576e-07,7.841822e-06,5.89355e-07,3.4770273e-06,8.472377e-08,5.084098e-06,6.3623906e-07,4.4159762e-07,4.845447e-07,1.965699e-06,8.877595e-06,1.32374735e-05,1.0837557e-05,3.2965152e-05,2.654367e-07,5.28978e-07,7.919739e-07,1.1114269e-05,4.9349096e-06,7.41816e-06,2.8102347e-06,4.2770506e-07,1.7560407e-06,1.5513951e-06,1.4659095e-06,4.9580103e-06,3.920423e-06,5.707914e-06,8.133289e-06,1.1862728e-06,1.4940451e-06,1.7639967e-06,2.3442822e-06,2.6959297e-06,5.721466e-07,4.7575386e-06,1.9526436e-07,5.3910156e-07,3.24772e-07,3.2703431e-07,1.3695023e-06,7.479347e-07,5.503927e-07,1.9379155e-07,7.589192e-07,0.9996731,3.1471814e-06,4.5875267e-06,4.135771e-06,4.9445248e-08,3.482591e-05,4.2964267e-08,6.586296e-07,7.86876e-06,6.0925568e-06,5.456335e-06,2.4609021e-06,3.960982e-07,2.170851e-07,1.0546544e-06,6.308482e-06,1.5436397e-06,1.1928652e-06,1.8284548e-07,8.063943e-07,8.417817e-07,1.9785871e-07,1.6722286e-06,2.2469433e-07,7.003758e-07,3.6349213e-06,3.6831803e-08,1.3160487e-05,2.0356736e-06,3.015843e-07,4.0959158e-06,2.4294648e-05,2.0465187e-07,7.2355834e-07,2.1038643e-07,2.4359272e-06,3.1092018e-06,3.7872355e-06,1.2546853e-06,6.029615e-08,2.7186993e-06,4.0603354e-07
655,1.8464e-08,4.7578496e-08,6.688969e-08,1.047399e-06,1.1978928e-07,7.579938e-09,1.3372658e-08,8.877528e-09,1.7758314e-08,9.788017e-08,1.3536659e-07,1.02939545e-07,1.4673962e-07,1.2158954e-08,2.882224e-07,9.0153165e-09,5.0038945e-08,5.3032285e-09,1.9317702e-07,4.3034863e-08,6.670482e-08,2.392785e-08,2.610887e-09,1.6552633e-08,2.0139271e-07,1.3963628e-07,2.9836396e-08,5.17332e-07,2.1218398e-08,8.739694e-09,1.7077558e-07,3.3692208e-07,4.42892e-08,4.136878e-08,5.1562233e-07,1.43155505e-08,1.7805153e-08,1.2280294e-07,2.5126058e-08,1.3324588e-08,2.3620322e-08,3.025456e-08,9.3288776e-08,3.9844466e-09,1.9063231e-08,1.1918408e-07,3.2564632e-08,1.2913063e-07,2.538604e-08,3.2095846e-07,2.5538732e-08,2.6906373e-06,1.3493352e-07,1.8102144e-08,2.5017792e-08,6.0868365e-07,1.4106726e-07,7.731492e-08,1.7108988e-07,1.6891852e-07,6.764173e-09,1.0589967e-08,4.5832724e-07,6.403596e-08,0.99998164,9.2604125e-08,1.7636696e-08,4.570974e-08,1.374032e-08,3.2125302e-09,3.4362774e-08,6.2292735e-09,2.0832537e-08,1.6580543e-07,4.955997e-07,7.6462435e-08,6.3584785e-08,3.205175e-08,6.805861e-08,3.3402672e-09,2.4908462e-07,2.0600214e-07,5.173549e-08,2.0610562e-06,2.505873e-07,1.97844e-08,5.679862e-09,7.191875e-07,1.122822e-06,8.2237605e-08,1.3493641e-08,7.2886834e-08,1.2995525e-07,1.9293739e-06,7.045299e-08,1.7320726e-08,1.7105039e-07,5.6408798e-08,2.1119114e-08
658,2.768327e-06,4.531128e-05,3.8534204e-06,3.0388948e-05,3.1224822e-06,8.994645e-05,1.1668543e-06,4.2917636e-06,2.4349374e-05,3.919441e-06,4.7569915e-06,7.5403586e-06,1.2756626e-06,2.0108946e-05,8.648989e-06,9.487956e-06,8.984198e-06,2.8502875e-06,1.8291611e-06,5.1182565e-06,2.8387354e-05,5.590667e-07,9.964489e-06,2.284641e-05,2.3884052e-06,2.948409e-06,0.9990969,2.5846498e-06,1.7836964e-08,3.1842366e-05,1.4529832e-07,9.6820395e-06,7.5757707e-06,4.0977257e-06,1.3232378e-05,2.0670889e-06,1.7268719e-06,1.2095731e-05,7.3784045e-06,6.627669e-07,7.094852e-07,4.1885025e-05,3.4394575e-06,8.931272e-07,1.4480766e-07,1.4393807e-05,1.49934185e-05,1.7630286e-06,4.056979e-06,5.0631417e-07,1.8033459e-06,1.5668309e-06,6.8040895e-06,3.2929438e-05,5.125813e-06,1.9717334e-05,3.3982717e-06,2.2230283e-06,1.6323102e-06,2.969667e-06,6.980838e-06,3.2522963e-05,3.0995957e-06,1.0600065e-05,5.4900875e-06,5.2592463e-06,6.2622635e-06,4.477606e-06,6.6586495e-07,2.360631e-06,9.238701e-06,2.4743993e-06,2.9106957e-06,8.258521e-06,6.981673e-07,5.3917272e-05,4.465099e-06,5.609716e-06,6.7314722e-06,5.2064457e-05,9.34146e-07,9.282289e-07,1.1649379e-05,1.4469758e-06,2.507747e-07,2.7334565e-06,1.2618916e-06,9.4590085e-08,2.0519906e-06,6.0901075e-06,3.9909783e-06,1.1576943e-06,1.5365329e-06,1.5854121e-06,3.706705e-07,5.9447766e-06,8.264894e-06,2.7542137e-05,3.8284114e-07
659,2.4647343e-07,6.066231e-08,3.4496242e-08,2.0014926e-07,2.2231829e-08,1.0636357e-07,4.8507864e-08,2.587413e-07,3.0030034e-07,5.698816e-08,3.0270108e-08,1.0931896e-07,4.1531084e-06,4.3920838e-07,8.349958e-08,1.0591914e-08,2.422677e-07,1.7612235e-08,1.6359209e-06,5.272745e-08,2.1731344e-07,1.3139453e-08,1.4487333e-06,3.2149924e-08,7.649969e-08,4.5915726e-08,5.4026486e-07,3.6295944e-08,8.7387384e-08,3.1356583e-07,4.2382715e-07,1.5836008e-07,1.2744847e-07,7.296839e-08,7.0205513e-09,1.509974e-06,2.947165e-07,5.218276e-07,5.833718e-07,2.9070126e-09,3.3835345e-08,1.4679103e-08,7.2533335e-09,6.370771e-07,2.3343148e-08,3.5859793e-09,2.8648162e-07,4.9343345e-07,1.5724618e-05,3.582575e-07,1.5821346e-06,1.6628964e-07,5.947529e-07,0.9999404,9.23649e-06,1.1568439e-07,6.1663986e-06,2.744949e-07,5.957336e-08,7.2220527e-09,5.095793e-08,2.641828e-08,4.7389605e-08,5.4742607e-08,2.7166845e-07,7.1861206e-07,2.520726e-07,7.3035333e-09,3.151151e-07,4.625028e-07,1.5990217e-08,2.941702e-08,1.6773393e-07,8.054235e-08,1.0445368e-06,8.466549e-08,3.2112098e-07,3.9497362e-08,1.11941276e-07,3.8712514e-08,8.021274e-08,1.907463e-08,3.2035764e-08,1.01898614e-07,2.2497206e-07,4.526213e-07,9.606715e-07,3.6600994e-08,7.396031e-08,2.4908443e-08,4.2666127e-08,5.5687146e-08,5.1538745e-08,1.2012415e-06,7.009155e-08,1.0831704e-08,1.5621444e-08,4.8520448e-08,1.7527e-06
665,4.7694717e-05,6.3261236e-06,3.231083e-06,0.00012667508,6.1000924e-06,4.861127e-06,5.4005824e-07,2.599335e-06,5.455776e-05,9.871106e-06,1.5876929e-05,1.3654187e-05,4.3008918e-06,1.2560845e-05,6.9195194e-06,3.1272828e-06,8.5522635e-07,1.5213459e-05,3.4282097e-05,1.8242315e-05,4.5713277e-05,1.1534116e-06,3.5977303e-06,6.157838e-07,6.143159e-06,9.549359e-07,2.7528713e-05,1.5097226e-05,1.2818018e-05,0.0001434441,9.60404e-07,1.0159402e-05,8.315928e-06,5.153754e-05,4.7789667e-06,3.5907856e-06,9.513346e-07,1.9978157e-05,1.0072667e-06,1.1236432e-06,7.7219765e-06,8.1074395e-06,4.222911e-07,1.1834963e-05,7.263561e-06,1.1020676e-06,2.7125296e-05,5.27843e-06,0.0002132044,0.0011259146,6.9491925e-06,3.7313912e-06,1.14937575e-05,0.00035686995,0.0029001136,0.9857049,0.0002860016,7.094016e-06,5.8101728e-06,1.6882593e-06,2.319938e-06,7.4754653e-06,3.961793e-06,3.9434954e-06,4.6066933e-05,5.7818884e-06,2.5313326e-05,6.520581e-05,0.00013650979,0.007287287,4.5867822e-05,8.583595e-06,1.4251422e-05,2.4884223e-06,5.1801708e-05,6.119105e-06,1.1703786e-05,0.00016385767,3.684404e-06,3.1212625e-05,1.6809054e-05,3.6881815e-05,2.7590384e-06,8.865777e-06,3.3941822e-05,1.6140453e-06,0.00024736367,4.441589e-05,1.5112195e-05,1.8473815e-05,8.330951e-05,8.595694e-06,1.4712092e-06,3.0424235e-05,1.1152094e-06,1.7965283e-05,1.4420527e-05,3.2166805e-05,2.1241827e-05
